node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
11,2022/8/13,27.826,6.428,4.166,2.218,0.208,0.11,1.882,74.931,40.417
11,2022/8/17,29.088,6.44,4.498,1.978,0.142,0.084,1.686,77.59,34.51
11,2022/8/18,29.334,6.428,4.726,1.834,0.154,0.095,1.744,74.915,33.628
11,2022/8/19,29.305,6.42,4.785,1.67,0.115,0.083,1.655,72.87,30.224
11,2022/8/20,29.595,6.47,4.38,1.7,0.11,0.084,1.64,76.253,21.802
11,2022/8/21,29.93,6.535,4.892,1.72,0.153,0.078,1.583,79.974,18.982
11,2022/8/22,29.768,6.538,5.012,1.788,0.175,0.074,1.632,84.394,16.016
11,2022/8/23,30.212,6.775,6.858,2.17,0.148,0.076,1.545,87.456,12.216
11,2022/8/24,31.31,6.63,7.13,2.06,0.1,0.07,1.51,85.211,11.836
11,2022/8/25,29.855,6.515,4.825,1.86,0.115,0.067,1.475,83.372,15.925
11,2022/8/27,30.91,6.78,7.31,2.01,0.12,0.058,1.3,82.781,10.078
11,2022/8/28,30.587,6.697,6.063,2.02,0.173,0.056,1.43,88.093,11.878
11,2022/8/29,30.33,6.708,6.08,1.96,0.216,0.053,1.438,89.78,10.583
11,2022/8/30,30.532,6.672,5.4,1.932,0.19,0.053,1.498,86.682,12.696
11,2022/8/31,30.593,6.608,4.84,1.922,0.162,0.054,1.607,85.765,15.995
11,2022/9/1,30.592,6.517,4.17,1.98,0.17,0.055,1.612,86.515,16.734
11,2022/9/2,30.534,6.536,4.366,1.884,0.174,0.056,1.68,86.359,18.607
11,2022/9/3,30.275,6.557,4.143,2.085,0.213,0.062,1.823,91.339,22.676
11,2022/9/4,30.28,6.553,4.007,2.065,0.247,0.064,1.942,93.836,24.272
11,2022/9/5,30.252,6.57,3.985,2.015,0.263,0.062,1.93,93.79,22.451
11,2022/9/6,30.515,6.713,4.627,2.092,0.267,0.06,1.895,89.61,21.186
11,2022/9/7,30.682,6.606,4.602,1.96,0.236,0.057,1.804,85.928,20.853
11,2022/9/8,30.558,6.55,4.197,1.865,0.227,0.056,1.822,84.462,23.828
11,2022/9/9,30.517,6.542,4.003,1.85,0.203,0.056,1.865,85.34,26.353
11,2022/9/10,31.515,6.78,5.835,1.942,0.135,0.051,1.812,87.419,22.671
11,2022/9/11,30.592,6.632,4.732,1.862,0.133,0.048,1.782,87.88,23.529
11,2022/9/12,30.557,6.625,4.73,1.867,0.112,0.047,1.795,87.649,22.944
11,2022/9/13,30.742,6.678,5.168,1.885,0.095,0.044,1.682,85.9,20.538
11,2022/9/14,30.798,6.72,5.645,1.975,0.08,0.043,1.618,83.464,17.968
11,2022/9/15,30.03,6.81,6.79,1.73,0.04,0.044,1.62,81.223,16.621
11,2022/9/16,31.05,6.658,5.572,1.8,0.038,0.04,1.502,80.42,12.072
11,2022/9/17,31.315,6.867,7.158,1.772,0.03,0.035,1.358,79.48,10.11
11,2022/9/18,31.328,6.882,7.173,1.808,0.03,0.034,1.35,78.708,9.36
11,2022/9/19,31.377,6.972,7.533,1.77,0.03,0.032,1.288,78.905,7.698
11,2022/9/20,31.43,6.992,7.366,1.64,0.03,0.033,1.312,81.467,7.271
11,2022/9/21,31.228,6.676,5.368,1.508,0.03,0.032,1.302,82.99,7.417
11,2022/9/22,30.975,6.64,4.545,1.458,0.03,0.03,1.325,83.684,6.337
11,2022/9/23,31.015,6.598,4.202,1.428,0.03,0.028,1.333,84.998,6.312
11,2022/9/24,30.82,6.71,5.04,1.568,0.03,0.031,1.362,86.35,5.815
11,2022/9/25,30.683,6.663,4.053,1.683,0.03,0.03,1.367,88.066,7.104
11,2022/9/26,30.372,6.817,4.607,1.745,0.03,0.029,1.397,91.383,6.836
11,2022/9/27,30.852,7.053,5.605,6.162,0.03,0.03,1.415,94.165,5.813
11,2022/9/28,31.027,6.697,5.2,1.888,0.03,0.026,1.432,97.985,5.494
11,2022/9/29,31.01,6.703,4.943,1.857,0.03,0.025,1.448,100.729,5.441
11,2022/9/30,30.77,6.637,4.457,1.76,0.03,0.025,1.463,101.187,5.869
11,2022/10/1,30.672,6.572,3.85,1.718,0.03,0.025,1.47,102.873,6.368
11,2022/10/2,30.825,6.618,4.257,1.787,0.03,0.027,1.482,104.006,5.826
11,2022/10/3,31.422,6.688,5.17,1.923,0.03,0.03,1.492,104.005,4.157
11,2022/10/4,31.748,7.012,7.665,2.332,0.03,0.032,1.525,105.346,3.784
11,2022/10/5,31.345,6.762,5.745,2.035,0.035,0.034,1.53,105.91,3.213
11,2022/10/6,31.538,6.92,6.853,2.155,0.038,0.036,1.545,106.367,3.742
11,2022/10/7,31.074,6.616,4.322,1.866,0.042,0.033,1.588,106.717,5.267
11,2022/10/8,30.532,6.537,3.382,1.755,0.042,0.034,1.67,110.903,8.921
11,2022/10/9,30.28,6.526,3.066,1.716,0.032,0.035,1.718,113.437,9.126
11,2022/10/10,29.497,6.497,3.563,1.59,0.03,0.039,1.807,73.399,328.106
11,2022/10/11,28.972,6.59,3.372,1.683,0.03,0.038,1.827,107.253,15.115
11,2022/10/12,28.575,6.623,3.605,1.617,0.03,0.037,1.798,104.232,15.194
11,2022/10/13,28.26,6.623,3.632,1.52,0.03,0.039,1.785,102.287,18.164
11,2022/10/14,28.038,6.65,3.697,1.595,0.03,0.04,1.833,102.63,19.301
11,2022/10/15,27.953,6.673,3.853,1.6,0.03,0.039,1.853,108.835,16.886
11,2022/10/16,27.848,6.662,3.745,1.495,0.03,0.038,1.848,110.748,16.702
11,2022/10/17,27.45,6.703,3.755,1.543,0.03,0.041,2.012,128.119,18.986
11,2022/10/18,26.778,6.752,4.22,1.562,0.03,0.043,2.076,130.107,21.119
11,2022/10/19,26.227,6.707,4.338,1.578,0.03,0.044,1.99,116.461,22.011
11,2022/10/20,26.432,6.734,4.828,1.546,0.03,0.041,1.856,108.54,17.346
11,2022/10/21,26.592,6.734,5.264,1.798,0.03,0.036,1.652,94.73,12.944
11,2022/10/22,26.665,6.828,6.025,2.063,0.03,0.037,1.611,94.962,11.611
11,2022/10/23,27.032,6.94,7.136,2.184,0.03,0.038,1.564,90.314,8.731
11,2022/10/24,27.176,6.798,5.972,3.262,0.03,0.035,1.534,95.14,7.906
11,2022/10/25,26.877,6.707,5.355,3.22,0.03,0.034,1.555,95.298,9.195
11,2022/10/26,26.17,6.61,4.35,1.62,0.03,0.037,1.638,98.514,13.894
11,2022/10/27,27.04,6.72,5.73,1.47,0.03,0.03,1.521,93.467,8.575
11,2022/10/28,26.4,6.572,4.37,1.497,0.03,0.032,1.55,93.223,10.492
11,2022/10/29,26.302,6.547,4.26,1.397,0.03,0.033,1.529,93.272,9.919
11,2022/10/30,26.105,6.542,3.932,1.348,0.03,0.032,1.586,99.457,11.339
11,2022/10/31,25.743,6.548,4.023,1.45,0.03,0.036,1.681,100.587,16.113
11,2022/11/1,25.192,6.61,4.328,1.582,0.034,0.042,1.741,98.107,24.732
11,2022/11/2,24.63,6.615,4.605,1.698,0.078,0.047,1.685,83.508,35.042
11,2022/11/3,24.31,6.648,4.988,1.698,0.233,0.055,1.731,83.28,36.923
11,2022/11/4,24.103,6.683,5.16,1.567,0.317,0.055,1.642,85.533,31.952
11,2022/11/5,23.858,6.728,4.5,1.882,0.556,0.073,1.934,95.55,26.311
11,2022/11/6,23.587,6.695,4.102,1.947,0.597,0.079,2.008,95.61,26.252
11,2022/11/7,23.423,6.665,3.983,2.02,0.55,0.076,2.017,94.935,26.443
11,2022/11/8,23.328,6.653,3.905,2.042,0.527,0.071,2.058,95.705,26.563
11,2022/11/9,23.812,6.673,4.545,2.04,0.418,0.063,1.892,94.786,21.286
11,2022/11/10,23.65,6.643,4.547,1.9,0.332,0.057,1.729,96.041,17.87
11,2022/11/11,23.943,6.708,5.628,2.023,0.263,0.048,1.703,98.316,12.657
11,2022/11/12,24.328,6.957,7.877,2.363,0.198,0.049,1.756,103.563,8.496
11,2022/11/13,24.772,6.973,8.142,2.52,0.198,0.051,1.84,104.942,6.875
11,2022/11/14,25.237,7.053,9.128,3.242,0.182,0.057,1.96,107.203,6.929
11,2022/11/15,25.033,7.06,9.05,3.528,0.16,0.059,2.01,108.474,7.321
11,2022/11/16,24.613,6.802,7.57,3.323,0.147,0.055,1.961,108.953,6.542
11,2022/11/17,24.63,6.833,8.007,3.217,0.127,0.05,1.891,107.715,4.855
11,2022/11/18,25.075,6.853,8.388,3.282,0.062,0.045,1.867,106.955,5.46
11,2022/11/19,24.958,6.698,6.878,2.907,0.055,0.042,1.813,106.04,5.518
11,2022/11/20,24.992,6.742,7.295,2.905,0.035,0.04,1.756,103.61,5.559
11,2022/11/21,25.265,6.888,8.428,2.822,0.03,0.037,1.671,100.973,5.671
11,2022/11/22,25.128,6.647,6.218,2.485,0.032,0.036,1.623,100.21,6.317
11,2022/11/23,24.897,6.53,4.657,2.41,0.045,0.039,1.568,100.016,7.746
11,2022/11/24,24.858,6.502,3.74,2.312,0.133,0.045,1.643,101.885,12.826
11,2022/11/25,25.072,6.53,4.126,2.022,0.178,0.044,1.625,101.429,11.819
11,2022/11/26,24.887,6.54,3.86,2.092,0.215,0.05,1.719,106.803,16.215
11,2022/11/27,24.767,6.628,3.84,2.162,0.347,0.059,1.777,110.894,15.9
11,2022/11/28,24.972,6.627,3.848,2.245,0.417,0.06,1.726,107.505,14.2
11,2022/11/29,25.523,6.637,4.015,2.183,0.435,0.065,1.995,103.911,12.1
11,2022/11/30,24.45,6.553,3.113,1.973,0.39,0.065,2.058,103.763,16.99
11,2022/12/1,23.855,6.595,3.38,2.043,0.348,0.065,2.01,108.026,20.694
11,2022/12/2,22.818,6.59,3.318,2.022,0.265,0.064,2.041,110.392,26.434
11,2022/12/3,22.333,6.585,3.503,1.895,0.197,0.058,1.968,107.369,25.081
11,2022/12/4,22.078,6.582,3.702,1.975,0.16,0.058,1.898,103.925,25.683
11,2022/12/5,21.508,6.642,4.262,1.812,0.138,0.06,1.904,105.291,26.431
11,2022/12/6,20.857,6.665,4.757,1.733,0.108,0.057,1.875,103.254,27.007
11,2022/12/7,20.64,6.67,4.745,1.61,0.093,0.056,1.872,105.194,27.152
11,2022/12/8,20.378,6.655,4.683,1.418,0.095,0.06,1.919,109.041,25.4
11,2022/12/9,20.272,6.662,4.807,1.833,0.088,0.058,1.95,106.516,26.037
11,2022/12/10,20.067,6.667,4.795,1.777,0.053,0.056,1.995,108.289,25.394
11,2022/12/11,19.75,6.638,4.777,1.808,0.03,0.055,2.043,90.907,107.723
11,2022/12/12,19.473,6.677,4.727,1.847,0.03,0.055,2.176,118.68,23.494
11,2022/12/13,19,6.71,4.8,1.902,0.03,0.054,2.186,115.677,19.098
11,2022/12/14,18.525,6.715,5.065,1.79,0.033,0.053,2.182,112.587,19.934
11,2022/12/15,18.29,6.715,5.232,1.565,0.04,0.05,2.09,107.899,18.872
11,2022/12/16,18.34,6.713,5.373,1.683,0.067,0.049,1.985,101.776,17.701
11,2022/12/17,18.133,6.74,5.677,2.103,0.13,0.05,1.977,102.807,17.851
11,2022/12/18,17.158,6.87,6.835,1.905,0.22,0.05,1.876,105.54,14.957
11,2022/12/19,17.077,6.862,6.997,1.868,0.227,0.05,1.825,100.975,15.553
11,2022/12/20,16.938,6.82,7.057,1.84,0.257,0.05,1.779,97.741,16.412
11,2022/12/21,16.985,6.82,7.01,1.802,0.292,0.048,1.769,97.293,15.63
11,2022/12/22,16.855,6.852,7.1,1.76,0.325,0.048,1.808,100.841,15.578
11,2022/12/23,16.778,6.862,7.142,1.855,0.387,0.052,1.901,104.668,15.825
11,2022/12/24,16.71,6.95,7.202,1.827,0.432,0.052,1.946,105.829,15.186
11,2022/12/25,16.75,7.175,7.763,1.79,0.417,0.051,1.888,102.511,13.455
11,2022/12/26,17.022,7.152,8.203,1.792,0.387,0.048,1.805,98.648,11.705
11,2022/12/27,16.938,7.105,7.89,1.795,0.392,0.046,1.818,98.971,12.17
11,2022/12/28,16.955,7.132,7.972,1.827,0.387,0.048,1.812,99.006,11.304
11,2022/12/29,16.735,7.097,7.602,1.818,0.382,0.048,1.807,100.142,13.893
11,2022/12/30,16.68,7.15,8.38,1.68,0.285,0.044,1.699,94.876,13.057
11,2022/12/31,16.383,7.137,8.455,1.727,0.275,0.044,1.682,95.49,13.606
11,2023/1/1,16.18,7.08,8.567,1.71,0.407,0.042,1.647,94.045,11.375
11,2023/1/2,16.295,7.13,8.92,1.655,0.215,0.041,1.674,92.604,9.922
11,2023/1/3,16.378,7.108,9.21,1.802,0.2,0.043,1.665,92.073,9.861
11,2023/1/4,16.463,7.072,9.205,1.867,0.192,0.043,1.661,93.482,9.933
11,2023/1/5,16.662,7.077,9.475,2.005,0.17,0.046,1.66,92.619,9.854
11,2023/1/6,16.973,7.183,10.652,2.13,0.123,0.049,1.68,90.651,11.462
11,2023/1/7,17.072,7.152,10.505,1.982,0.095,0.044,1.601,87.792,12.212
11,2023/1/8,17.41,7.534,11.902,1.934,0.04,0.047,1.526,83.782,12.067
11,2023/1/9,17.27,7.143,10.538,1.663,0.067,0.038,1.456,83.336,12.062
11,2023/1/10,17.237,6.983,9.707,1.482,0.083,0.031,1.397,83.07,11.251
11,2023/1/11,17.37,6.93,9.337,1.408,0.097,0.031,1.397,83.293,11.802
11,2023/1/12,17.892,6.952,9.537,1.387,0.102,0.035,1.393,83.257,10.686
11,2023/1/13,18.113,6.857,8.537,1.433,0.123,0.033,1.37,82.121,11.583
11,2023/1/14,19.365,6.96,9.205,1.565,0.195,0.044,1.448,85.656,9.622
11,2023/1/15,18.616,7.442,7.73,1.39,0.17,0.037,1.452,84.217,10.648
11,2023/1/16,17.687,7.085,7.463,1.238,0.162,0.036,1.502,83.973,15.014
11,2023/1/17,17.302,6.798,7.302,1.258,0.162,0.037,1.543,84.592,18.043
11,2023/1/18,17.063,6.808,7.197,1.25,0.168,0.038,1.561,85.312,18.651
11,2023/1/19,17.012,6.84,7.397,1.208,0.16,0.038,1.548,85.421,17.801
11,2023/1/20,17.057,6.84,7.58,1.227,0.16,0.038,1.533,85.788,16.519
11,2023/1/21,17.71,7,8.59,1.34,0.15,0.04,1.548,85.919,15.605
11,2023/1/22,17.94,7.04,8.635,1.53,0.175,0.044,1.542,87.682,14.638
11,2023/1/23,18.832,7.103,9.195,1.475,0.188,0.039,1.535,91.031,12.035
11,2023/1/24,17.866,6.92,7.65,1.3,0.218,0.039,1.621,94.318,16.672
11,2023/1/25,17.183,6.863,7.403,1.21,0.233,0.04,1.679,96.371,18.488
11,2023/1/26,17.12,6.873,7.562,1.278,0.258,0.041,1.699,95.177,16.668
11,2023/1/27,17.088,6.867,7.257,1.307,0.267,0.041,1.724,95.724,17.132
11,2023/1/28,17.012,6.868,7.53,1.336,0.258,0.042,1.767,94.606,18.011
11,2023/1/29,16.885,6.903,7.41,1.337,0.25,0.04,1.746,92.018,15.784
11,2023/1/30,16.863,7.095,7.387,1.393,0.242,0.04,1.704,88.741,11.265
11,2023/1/31,17.285,7.163,7.395,1.278,0.233,0.038,1.627,85.575,10.451
11,2023/2/1,17.976,7.304,8.07,1.376,0.174,0.039,1.527,80.126,8.242
11,2023/2/2,18.335,7.743,8.643,1.438,0.125,0.036,1.474,77.696,8.087
11,2023/2/3,18.19,7.2,8.79,1.5,0.11,0.036,1.455,77.596,8.778
11,2023/2/5,17.8,7.01,8.762,1.402,0.116,0.036,1.517,81.559,6.349
11,2023/2/6,18.255,6.985,8.395,1.42,0.127,0.034,1.533,82.541,7.078
11,2023/2/7,18.785,7.022,8.798,1.55,0.12,0.036,1.501,82.112,5.344
11,2023/2/8,19.197,6.955,8.68,1.385,0.113,0.034,1.467,79.353,6.179
11,2023/2/9,19.562,6.952,8.54,1.318,0.11,0.035,1.432,76.811,5.926
11,2023/2/10,20.017,7.063,9.27,1.452,0.092,0.036,1.381,77.514,10.098
11,2023/2/11,20.003,7.032,8.825,1.612,0.097,0.037,1.336,78.945,14.007
11,2023/2/12,20.54,7.112,9.057,1.572,0.087,0.039,1.301,78.562,11.481
11,2023/2/13,21.102,7.127,9.58,1.54,0.098,0.042,1.32,79.448,11.546
11,2023/2/14,20.31,6.97,8.528,1.467,0.108,0.041,1.367,79.217,12.402
11,2023/2/15,19.382,6.868,7.613,1.355,0.13,0.04,1.402,79.144,15.722
11,2023/2/16,19.052,6.847,7.473,1.347,0.133,0.042,1.428,79.027,17.282
11,2023/2/17,19.863,7.015,8.463,1.488,0.14,0.042,1.355,78.457,10.057
11,2023/2/18,20.715,7.142,8.923,1.497,0.13,0.038,1.274,77.952,7.543
11,2023/2/19,20.668,7.052,8.728,1.428,0.118,0.04,1.239,76.549,6.872
11,2023/2/20,20.568,7.027,8.532,1.472,0.105,0.042,1.254,75.84,9.722
11,2023/2/21,20.782,7.02,8.332,1.715,0.095,0.038,1.218,76.362,7.537
11,2023/2/22,20.78,7.032,8.684,1.74,0.086,0.039,1.229,77.425,7.834
11,2023/2/23,20.952,7.105,8.837,1.59,0.087,0.038,1.19,76.646,9.062
11,2023/2/24,20.862,7.04,8.603,1.673,0.075,0.038,1.224,76.271,9.429
11,2023/2/25,20.51,6.938,7.902,1.522,0.068,0.038,1.255,76.197,10.939
11,2023/2/26,20.272,6.892,7.746,1.41,0.06,0.037,1.259,75.87,13.455
11,2023/2/27,20.22,6.87,7.862,1.532,0.045,0.035,1.22,74.833,12.821
11,2023/2/28,20.726,6.97,8.386,1.688,0.034,0.036,1.206,73.975,11.927
11,2023/3/1,20.7,6.958,8.088,1.674,0.042,0.036,1.2,74.013,11.791
11,2023/3/2,20.72,6.99,7.53,1.7,0.05,0.037,1.194,74.399,9.811
12,2022/6/13,22.955,7.22,8.35,4.865,0.03,0.126,12.215,54.384,416.654
12,2022/6/14,22.955,6.92,7.725,14.26,0.03,0.132,14.62,99.152,1179.905
12,2022/7/9,24.485,6.797,7.238,2.475,0.03,0.038,3.202,66.569,91.832
12,2022/7/10,25.16,6.78,6.908,2.008,0.03,0.033,2.61,68.085,50.984
12,2022/7/11,25.617,6.763,6.713,1.703,0.03,0.03,2.463,68.679,41.594
12,2022/7/12,25.823,6.753,6.74,1.62,0.03,0.028,2.423,69.642,37.329
12,2022/7/13,25.828,6.758,6.696,1.628,0.03,0.026,2.254,70.258,34.267
12,2022/7/14,26.534,6.802,6.92,1.544,0.068,0.027,2.186,71.792,28.626
12,2022/7/15,26.135,6.79,6.935,1.565,0.08,0.027,2.13,70.996,25.398
12,2022/7/16,27.06,6.898,7.138,1.555,0.035,0.032,1.995,76.154,22.514
12,2022/7/17,26.972,6.882,7.475,1.422,0.03,0.027,1.955,72.096,23.704
12,2022/7/18,27.25,6.89,7.35,1.54,0.03,0.029,1.78,70.713,18.05
12,2022/7/20,27.62,6.915,7.63,1.635,0.03,0.024,1.755,70.811,19.297
12,2022/7/22,27.71,6.91,7.82,1.24,0.03,0.024,1.721,71.725,17.781
12,2022/7/23,27.755,6.93,7.785,1.17,0.03,0.024,1.81,71.758,16.15
12,2022/7/24,27.745,6.875,7.62,1.35,0.03,0.024,1.87,71.792,22.203
12,2022/7/25,28.268,7.035,8.142,1.508,0.038,0.024,2.046,76.445,14.049
12,2022/7/26,28.598,7.168,8.61,1.815,0.03,0.024,1.974,76.719,11.83
12,2022/7/27,28.09,7.07,8.21,1.94,0.03,0.019,1.843,76.206,8.304
12,2022/7/28,28.27,7.08,8.04,1.57,0.03,0.016,1.595,76.878,7.087
12,2022/7/30,29.798,7.254,8.208,1.676,0.038,0.022,1.692,80.881,6.884
12,2022/7/31,29.828,7.225,7.843,1.723,0.03,0.017,1.578,80.91,5.851
12,2022/8/1,29.703,7.2,7.602,1.768,0.03,0.017,1.526,81.867,5.577
12,2022/8/2,29.867,7.245,7.375,1.705,0.043,0.022,1.591,83.996,7.098
12,2022/8/3,29.67,7.075,6.723,1.782,0.065,0.024,1.592,85.334,10.172
12,2022/8/4,29.307,7.113,6.713,1.833,0.07,0.028,1.505,85.523,11.163
12,2022/8/5,28.542,7.075,6.76,1.638,0.045,0.024,1.468,84.858,10.798
12,2022/8/6,28.267,6.967,6.7,1.687,0.037,0.027,1.674,82.458,18.225
12,2022/8/7,27.928,6.84,6.532,1.737,0.03,0.024,1.766,81.291,11.109
12,2022/8/8,27.528,6.768,6.865,1.818,0.03,0.025,1.854,79.874,12.504
12,2022/8/9,27.354,6.738,6.818,1.79,0.03,0.027,1.952,79.744,15.359
12,2022/8/10,26.736,6.732,6.61,1.726,0.03,0.026,1.932,80.121,15.362
12,2022/8/11,27.21,6.82,6.967,1.637,0.03,0.03,2.108,81.644,15.841
12,2022/8/12,27.395,6.868,7.042,1.958,0.03,0.03,2.073,82.954,17.751
12,2022/8/13,27.614,6.972,7.482,1.978,0.03,0.028,1.816,83.369,16.539
12,2022/8/17,28.608,7.002,7.856,1.678,0.03,0.018,1.49,85.734,5.016
12,2022/8/18,28.274,6.916,7.354,1.552,0.03,0.016,1.464,83.475,5.233
12,2022/8/19,27.935,6.865,6.95,1.47,0.03,0.016,1.46,83.284,5.475
12,2022/8/20,28.735,6.955,7.025,1.49,0.03,0.017,1.474,83.766,6.33
12,2022/8/21,28.888,6.93,6.965,1.417,0.03,0.016,1.436,84.729,4.708
12,2022/8/22,28.87,6.91,7.105,1.625,0.03,0.015,1.43,84.433,4.412
12,2022/8/23,29.245,6.925,7.63,1.408,0.03,0.016,1.406,84.627,4.797
12,2022/8/24,30.2,6.93,7.53,1.51,0.03,0.024,1.592,85.211,18.571
12,2022/8/25,29.235,6.925,6.905,1.57,0.04,0.02,1.408,87.588,7.389
12,2022/8/27,30.9,6.97,7.27,1.51,0.03,0.021,1.374,86.856,6.03
12,2022/8/28,29.907,6.923,6.897,1.477,0.03,0.02,1.388,86.258,6.552
12,2022/8/29,29.906,6.912,6.502,1.448,0.036,0.021,1.381,87.327,7.062
12,2022/8/30,30.468,6.952,6.538,1.49,0.03,0.019,1.356,89.286,6.564
12,2022/8/31,30.503,6.947,6.548,1.463,0.03,0.02,1.332,88.363,7.511
12,2022/9/1,30.132,6.897,6.06,1.327,0.033,0.02,1.372,88.902,7.904
12,2022/9/2,29.356,6.892,5.818,1.492,0.048,0.023,1.381,90.079,8.16
12,2022/9/3,29.237,7.028,6.152,1.702,0.05,0.025,1.382,90.811,7.261
12,2022/9/4,29.123,7.137,6.662,1.643,0.038,0.024,1.359,91.16,8.114
12,2022/9/5,29.325,7.21,7.017,1.717,0.033,0.023,1.334,91.261,7.241
12,2022/9/6,29.077,7.092,6.81,1.59,0.03,0.022,1.341,91.136,7.138
12,2022/9/7,28.842,7.022,6.672,1.762,0.03,0.023,1.493,90.408,18.624
12,2022/9/8,29.15,7.065,6.855,1.922,0.03,0.028,1.619,90.534,20.388
12,2022/9/9,29.145,7.257,7.848,1.428,0.03,0.02,1.34,89.292,10.457
12,2022/9/10,29.76,7.272,8.37,1.622,0.065,0.025,1.344,93.673,11.32
12,2022/9/11,29.518,7.047,7.732,1.357,0.03,0.017,1.292,88.741,8.897
12,2022/9/12,29.457,7.017,7.74,1.358,0.03,0.017,1.29,88.147,8.712
12,2022/9/13,28.952,6.82,7.15,1.288,0.03,0.014,1.299,87.87,9.991
12,2022/9/14,28.9,6.8,7.127,1.3,0.03,0.015,1.279,88.166,9.41
12,2022/9/15,29.27,6.94,7.51,1.02,0.03,0.015,1.285,89.377,9.454
12,2022/9/16,29.185,6.968,7.69,1.445,0.03,0.016,1.242,89.948,9.183
12,2022/9/17,29.137,6.967,7.532,1.687,0.03,0.016,1.227,90.709,6.625
12,2022/9/18,28.987,7.035,7.585,1.745,0.065,0.019,1.278,91.979,4.558
12,2022/9/19,28.935,7.015,7.485,1.71,0.03,0.013,1.249,88.847,4.248
12,2022/9/20,28.886,6.936,7.37,1.614,0.03,0.013,1.253,87.154,4.417
12,2022/9/21,28.568,6.884,7.214,1.474,0.03,0.012,1.275,86.553,5.199
12,2022/9/22,28.478,6.842,6.982,1.695,0.035,0.019,1.318,87.978,7.096
12,2022/9/23,28.748,6.922,7.488,1.76,0.03,0.014,1.253,87.565,5.034
12,2022/9/24,28.215,7.1,7.988,1.77,0.03,0.013,1.27,86.358,5.349
12,2022/9/25,28.495,6.883,7.638,1.8,0.03,0.013,1.285,85.831,5.344
12,2022/9/26,28.435,6.82,7.562,1.75,0.03,0.013,1.281,85.768,5.336
12,2022/9/27,28.41,6.81,7.475,1.513,0.03,0.012,1.316,86.586,5.548
12,2022/9/28,28.188,6.788,7.435,1.113,0.03,0.011,1.37,85.478,5.426
12,2022/9/29,28.217,6.737,7.355,1.088,0.03,0.01,1.38,85.27,5.484
12,2022/9/30,28.28,6.72,7.237,1.013,0.03,0.01,1.377,85.213,5.106
12,2022/10/1,28.032,6.653,7.298,0.995,0.03,0.011,1.414,84.222,4.851
12,2022/10/2,27.835,6.65,7.47,0.882,0.03,0.011,1.41,84.026,5.086
12,2022/10/3,27.947,6.713,8.1,0.893,0.03,0.01,1.386,83.976,4.854
12,2022/10/4,28.318,7.092,8.052,0.895,0.03,0.01,1.376,83.667,4.488
12,2022/10/5,27.892,7.03,8.127,0.812,0.03,0.01,1.393,83.599,5.699
12,2022/10/6,27.682,7.145,8.16,0.928,0.035,0.012,1.358,83.056,4.902
12,2022/10/7,27.116,6.97,7.804,0.822,0.03,0.011,1.339,82.076,4.942
12,2022/10/8,26.245,7.175,7.833,0.813,0.03,0.01,1.334,82.356,5.936
12,2022/10/9,25.55,6.71,6.572,0.886,0.03,0.01,1.369,83.828,5.651
12,2022/10/10,24.38,6.663,6.69,0.86,0.03,0.011,1.397,81.713,5.7
12,2022/10/11,23.99,6.712,7.025,0.92,0.03,0.011,1.395,81.623,5.496
12,2022/10/12,23.695,6.74,7.112,0.852,0.03,0.012,1.404,82.257,5.358
12,2022/10/13,23.558,6.698,7.3,0.838,0.03,0.011,1.404,83.001,5.15
12,2022/10/14,23.603,6.675,7.483,0.835,0.03,0.011,1.396,83.108,5.168
12,2022/10/15,23.648,6.683,7.505,0.773,0.03,0.01,1.378,83.249,4.925
12,2022/10/16,23.695,6.772,7.657,0.865,0.03,0.01,1.389,82.489,4.999
12,2022/10/17,23.63,6.8,7.482,0.93,0.03,0.01,1.418,83.348,5.202
12,2022/10/18,23.14,6.762,7.335,0.802,0.03,0.011,1.45,83.654,5.268
12,2022/10/19,22.808,6.763,7.29,0.818,0.03,0.012,1.446,85.026,5.176
12,2022/10/20,23.06,6.712,7.186,0.664,0.03,0.012,1.456,84.367,4.611
12,2022/10/21,23.466,6.666,7.206,0.704,0.03,0.011,1.452,84.654,4.653
12,2022/10/22,23.595,6.63,7.085,0.767,0.03,0.012,1.468,85.644,4.381
12,2022/10/23,23.984,6.592,7.08,1.022,0.03,0.022,1.439,84.25,4.738
12,2022/10/24,24.062,6.63,7.276,1.074,0.03,0.01,1.429,84.273,4.601
12,2022/10/25,24.2,6.66,7.373,0.98,0.03,0.009,1.411,84.98,4.617
12,2022/10/26,23.97,6.615,6.955,1.145,0.03,0.01,1.354,86.566,4.428
12,2022/10/27,24.75,6.66,7.16,0.86,0.03,0.012,1.328,88.092,3.794
12,2022/10/28,24.455,6.657,6.942,1.085,0.03,0.012,1.339,88.849,3.335
12,2022/10/29,24.16,6.71,7.143,1.128,0.03,0.012,1.345,89.154,3.419
12,2022/10/30,24.052,6.752,7.403,1.135,0.03,0.011,1.346,89.846,3.526
12,2022/10/31,23.845,6.738,7.477,1.1,0.03,0.01,1.34,89.763,3.886
12,2022/11/1,23.278,6.694,7.444,1.002,0.03,0.01,1.362,89.234,4.519
12,2022/11/2,22.537,6.687,7.472,1.19,0.03,0.012,1.369,90.09,5.59
12,2022/11/3,22.337,6.663,7.165,1.348,0.035,0.016,1.384,90.749,5.618
